fold_id,model,date,y_true,y_pred,y_proba
17,naive,2024-11-18,1,1,0.5
17,naive,2024-11-19,1,1,0.5
17,naive,2024-11-20,1,1,0.5
17,naive,2024-11-21,1,1,0.5
17,naive,2024-11-22,1,1,0.5
17,naive,2024-11-25,1,1,0.5
17,naive,2024-11-26,0,1,0.5
17,naive,2024-11-27,1,0,0.5
17,naive,2024-11-29,1,1,0.5
17,naive,2024-12-02,1,1,0.5
17,naive,2024-12-03,1,1,0.5
17,naive,2024-12-04,0,1,0.5
17,naive,2024-12-05,1,0,0.5
17,naive,2024-12-06,0,1,0.5
17,naive,2024-12-09,0,0,0.5
17,naive,2024-12-10,1,0,0.5
17,naive,2024-12-11,0,1,0.5
17,naive,2024-12-12,0,0,0.5
17,naive,2024-12-13,1,0,0.5
17,naive,2024-12-16,0,1,0.5
17,naive,2024-12-17,0,0,0.5
17,naive,2024-12-18,0,0,0.5
17,naive,2024-12-19,1,0,0.5
17,naive,2024-12-20,1,1,0.5
17,naive,2024-12-23,1,1,0.5
17,naive,2024-12-24,1,1,0.5
17,naive,2024-12-26,0,1,0.5
17,naive,2024-12-27,0,0,0.5
17,naive,2024-12-30,0,0,0.5
17,naive,2024-12-31,0,0,0.5
17,naive,2025-01-02,1,0,0.5
17,naive,2025-01-03,1,1,0.5
17,naive,2025-01-06,0,1,0.5
17,naive,2025-01-07,1,0,0.5
17,naive,2025-01-08,0,1,0.5
17,naive,2025-01-10,1,0,0.5
17,naive,2025-01-13,1,1,0.5
17,naive,2025-01-14,1,1,0.5
17,naive,2025-01-15,0,1,0.5
17,naive,2025-01-16,1,0,0.5
17,naive,2025-01-17,1,1,0.5
17,naive,2025-01-21,1,1,0.5
17,naive,2025-01-22,1,1,0.5
17,naive,2025-01-23,0,1,0.5
17,naive,2025-01-24,0,0,0.5
17,naive,2025-01-27,1,0,0.5
17,naive,2025-01-28,0,1,0.5
17,naive,2025-01-29,1,0,0.5
17,naive,2025-01-30,0,1,0.5
17,naive,2025-01-31,0,0,0.5
17,naive,2025-02-03,1,0,0.5
17,naive,2025-02-04,1,1,0.5
17,naive,2025-02-05,1,1,0.5
17,naive,2025-02-06,0,1,0.5
17,naive,2025-02-07,1,0,0.5
17,naive,2025-02-10,1,1,0.5
17,naive,2025-02-11,0,1,0.5
17,naive,2025-02-12,1,0,0.5
17,naive,2025-02-13,0,1,0.5
17,naive,2025-02-14,1,0,0.5
17,naive,2025-02-18,1,1,0.5
17,naive,2025-02-19,0,1,0.5
17,naive,2025-02-20,0,0,0.5
17,naive,2025-02-21,0,0,0.5
17,naive,2025-02-24,0,0,0.5
17,naive,2025-02-25,1,0,0.5
17,naive,2025-02-26,0,1,0.5
17,naive,2025-02-27,1,0,0.5
17,naive,2025-02-28,0,1,0.5
17,naive,2025-03-03,0,0,0.5
17,naive,2025-03-04,1,0,0.5
17,naive,2025-03-05,0,1,0.5
17,naive,2025-03-06,1,0,0.5
17,naive,2025-03-07,0,1,0.5
17,naive,2025-03-10,0,0,0.5
17,naive,2025-03-11,1,0,0.5
17,naive,2025-03-12,0,1,0.5
17,naive,2025-03-13,1,0,0.5
17,naive,2025-03-14,1,1,0.5
17,naive,2025-03-17,0,1,0.5
17,naive,2025-03-18,1,0,0.5
17,naive,2025-03-19,0,1,0.5
17,naive,2025-03-20,1,0,0.5
17,naive,2025-03-21,1,1,0.5
17,naive,2025-03-24,1,1,0.5
17,naive,2025-03-25,0,1,0.5
17,naive,2025-03-26,0,0,0.5
17,naive,2025-03-27,0,0,0.5
17,naive,2025-03-28,1,0,0.5
17,naive,2025-03-31,1,1,0.5
17,naive,2025-04-01,1,1,0.5
17,naive,2025-04-02,0,1,0.5
17,naive,2025-04-03,0,0,0.5
17,naive,2025-04-04,0,0,0.5
17,naive,2025-04-07,0,0,0.5
17,naive,2025-04-08,1,0,0.5
17,logistic,2024-10-07,1,0,0.38282027953757697
17,logistic,2024-10-08,1,0,0.4042139069284515
17,logistic,2024-10-09,0,0,0.4248322975105365
17,logistic,2024-10-10,1,0,0.4585803767770334
17,logistic,2024-10-11,1,0,0.40851506678987504
17,logistic,2024-10-14,0,0,0.45905381382239396
17,logistic,2024-10-15,1,0,0.4391977067485262
17,logistic,2024-10-16,1,0,0.41430520733439985
17,logistic,2024-10-17,1,0,0.4365124351373112
17,logistic,2024-10-18,0,0,0.45471936165926397
17,logistic,2024-10-21,0,0,0.46272123677632515
17,logistic,2024-10-22,0,0,0.4755001697576934
17,logistic,2024-10-23,1,0,0.38791942402878415
17,logistic,2024-10-24,0,0,0.3821698059672818
17,logistic,2024-10-25,1,0,0.42726311460163036
17,logistic,2024-10-28,1,0,0.44657749452298073
17,logistic,2024-10-29,0,0,0.4242625012248248
17,logistic,2024-10-30,0,0,0.4531297125449967
17,logistic,2024-10-31,1,0,0.35101516859657245
17,logistic,2024-11-01,0,0,0.375251290427622
17,logistic,2024-11-04,1,0,0.44330588076422117
17,logistic,2024-11-05,1,0,0.4962012029102851
17,logistic,2024-11-06,1,1,0.5389546418930766
17,logistic,2024-11-07,1,1,0.5403900387161262
17,logistic,2024-11-08,1,0,0.47253630862096396
17,logistic,2024-11-11,0,0,0.49390422895490715
17,logistic,2024-11-12,1,1,0.5103049242705073
17,logistic,2024-11-13,0,0,0.49189497036923735
17,logistic,2024-11-14,0,1,0.5274459549443784
17,logistic,2024-11-15,1,0,0.4774446711467546
17,logistic,2024-11-18,1,0,0.4538616404708651
17,logistic,2024-11-19,1,0,0.47609342753735645
17,logistic,2024-11-20,1,0,0.4566281635712343
17,logistic,2024-11-21,1,0,0.44560670923810264
17,logistic,2024-11-22,1,0,0.45437927048765275
17,logistic,2024-11-25,1,0,0.4220468279764859
17,logistic,2024-11-26,0,0,0.4456308443420217
17,logistic,2024-11-27,1,0,0.4542861266182575
17,logistic,2024-11-29,1,0,0.4106483247432478
17,logistic,2024-12-02,1,0,0.4336803698755549
17,logistic,2024-12-03,1,0,0.45074271149283346
17,logistic,2024-12-04,0,0,0.4531430290902336
17,logistic,2024-12-05,1,0,0.48761029286871865
17,logistic,2024-12-06,0,0,0.4774203290855296
17,logistic,2024-12-09,0,0,0.47568914345004737
17,logistic,2024-12-10,1,0,0.4673108359856274
17,logistic,2024-12-11,0,0,0.4783428783347544
17,logistic,2024-12-12,0,0,0.48862956896255666
17,logistic,2024-12-13,1,0,0.45533619547052434
17,logistic,2024-12-16,0,0,0.45123654074169345
17,logistic,2024-12-17,0,0,0.45525955214067715
17,logistic,2024-12-18,0,0,0.34193034304190756
17,logistic,2024-12-19,1,0,0.37727697665517007
17,logistic,2024-12-20,1,0,0.40011829749526495
17,logistic,2024-12-23,1,0,0.46178034696245784
17,logistic,2024-12-24,1,0,0.4551557530250111
17,logistic,2024-12-26,0,0,0.45305809270770125
17,logistic,2024-12-27,0,0,0.3675682642592674
17,logistic,2024-12-30,0,0,0.3130685931983184
17,logistic,2024-12-31,0,0,0.3662474749982057
17,logistic,2025-01-02,1,0,0.3940800577254789
17,logistic,2025-01-03,1,0,0.4600440139652671
17,logistic,2025-01-06,0,0,0.4873423436249591
17,logistic,2025-01-07,1,0,0.43801767050749296
17,logistic,2025-01-08,0,0,0.3655317418692771
17,logistic,2025-01-10,1,0,0.3950338574348077
17,logistic,2025-01-13,1,0,0.376046666433508
17,logistic,2025-01-14,1,0,0.4059582509429961
17,logistic,2025-01-15,0,0,0.49522393425770445
17,logistic,2025-01-16,1,1,0.5005211156607681
17,logistic,2025-01-17,1,0,0.4928408770180233
17,logistic,2025-01-21,1,0,0.4336523334983485
17,logistic,2025-01-22,1,0,0.4423109995409817
17,logistic,2025-01-23,0,0,0.44239321433432827
17,logistic,2025-01-24,0,1,0.5155079609639304
17,logistic,2025-01-27,1,0,0.4222617600880017
17,logistic,2025-01-28,0,0,0.4023368544078305
17,logistic,2025-01-29,1,0,0.45731836124207953
17,logistic,2025-01-30,0,0,0.42873250317733774
17,logistic,2025-01-31,0,0,0.4421787596913364
17,logistic,2025-02-03,1,0,0.3908648862995876
17,logistic,2025-02-04,1,0,0.3370137295945989
17,logistic,2025-02-05,1,0,0.38531016040444616
17,logistic,2025-02-06,0,0,0.3709976292729482
17,logistic,2025-02-07,1,0,0.35113432333975964
17,logistic,2025-02-10,1,0,0.3355051755117732
17,logistic,2025-02-11,0,0,0.35858137377624955
17,logistic,2025-02-12,1,0,0.36845404331865417
17,logistic,2025-02-13,0,0,0.36912119495025103
17,logistic,2025-02-14,1,0,0.4231740671692358
17,logistic,2025-02-18,1,0,0.36558467238459796
17,logistic,2025-02-19,0,0,0.3754745558123437
17,logistic,2025-02-20,0,0,0.3738985644686619
17,logistic,2025-02-21,0,0,0.31374068258263116
17,logistic,2025-02-24,0,0,0.3067024002944716
17,logistic,2025-02-25,1,0,0.3721742301228945
17,logistic,2025-02-26,0,0,0.36905980735835375
17,logistic,2025-02-27,1,0,0.34583355740817845
17,logistic,2025-02-28,0,0,0.3384717429312879
17,logistic,2025-03-03,0,0,0.31145315057489864
17,logistic,2025-03-04,1,0,0.2864313369319793
17,logistic,2025-03-05,0,0,0.23917038487168674
17,logistic,2025-03-06,1,0,0.31017716294194214
17,logistic,2025-03-07,0,0,0.22534527643926028
17,logistic,2025-03-10,0,0,0.26500058371982477
17,logistic,2025-03-11,1,0,0.2340661634231696
17,logistic,2025-03-12,0,0,0.1959020639414944
17,logistic,2025-03-13,1,0,0.30951856812761713
17,logistic,2025-03-14,1,0,0.27195289075360946
17,logistic,2025-03-17,0,0,0.3606629290614794
17,logistic,2025-03-18,1,0,0.3795431362849636
17,logistic,2025-03-19,0,0,0.32994570098982073
17,logistic,2025-03-20,1,0,0.4500463097485687
17,logistic,2025-03-21,1,0,0.3845759110277845
17,logistic,2025-03-24,1,0,0.4549680426522947
17,logistic,2025-03-25,0,1,0.5344377659025518
17,logistic,2025-03-26,0,0,0.481457280281684
17,logistic,2025-03-27,0,0,0.4445727561156282
17,logistic,2025-03-28,1,0,0.4604155786223638
17,logistic,2025-03-31,1,0,0.3990320826549234
17,logistic,2025-04-01,1,0,0.46369741707321704
17,logistic,2025-04-02,0,0,0.4874687401575459
17,logistic,2025-04-03,0,0,0.39243148795632
17,logistic,2025-04-04,0,0,0.353451948044782
17,logistic,2025-04-07,0,0,0.2109868455584845
17,logistic,2025-04-08,1,0,0.18937712250123798
17,rf,2024-10-07,1,1,0.500314136097036
17,rf,2024-10-08,1,1,0.5338584585834244
17,rf,2024-10-09,0,1,0.5320563781062575
17,rf,2024-10-10,1,1,0.5593370143528154
17,rf,2024-10-11,1,1,0.5240088704996415
17,rf,2024-10-14,0,0,0.48935684282515174
17,rf,2024-10-15,1,1,0.5406274316683147
17,rf,2024-10-16,1,1,0.5291441532609688
17,rf,2024-10-17,1,1,0.5533957321641981
17,rf,2024-10-18,0,1,0.5649106762057857
17,rf,2024-10-21,0,1,0.5272648717259636
17,rf,2024-10-22,0,1,0.5575938454817098
17,rf,2024-10-23,1,1,0.517543593016682
17,rf,2024-10-24,0,1,0.5293911783733926
17,rf,2024-10-25,1,1,0.5223286278784915
17,rf,2024-10-28,1,1,0.5508875306370526
17,rf,2024-10-29,0,1,0.5308664037866966
17,rf,2024-10-30,0,1,0.5339614296599527
17,rf,2024-10-31,1,1,0.5058665377686428
17,rf,2024-11-01,0,1,0.5088423209741183
17,rf,2024-11-04,1,1,0.5368498654362815
17,rf,2024-11-05,1,1,0.5174755647910334
17,rf,2024-11-06,1,1,0.5159205808723252
17,rf,2024-11-07,1,1,0.5000274977204917
17,rf,2024-11-08,1,0,0.4825667993647242
17,rf,2024-11-11,0,0,0.4770403463749641
17,rf,2024-11-12,1,1,0.5038731283677519
17,rf,2024-11-13,0,1,0.5392742066466475
17,rf,2024-11-14,0,1,0.5241753349105674
17,rf,2024-11-15,1,1,0.5365237938589545
17,rf,2024-11-18,1,1,0.5059235893464245
17,rf,2024-11-19,1,1,0.5333782668217266
17,rf,2024-11-20,1,1,0.5169611965008739
17,rf,2024-11-21,1,0,0.497107469225676
17,rf,2024-11-22,1,1,0.5124160810809314
17,rf,2024-11-25,1,1,0.5124638924925418
17,rf,2024-11-26,0,1,0.5069976448949163
17,rf,2024-11-27,1,1,0.5131037497833421
17,rf,2024-11-29,1,1,0.511143907837184
17,rf,2024-12-02,1,1,0.5363692286866877
17,rf,2024-12-03,1,1,0.5495533756623058
17,rf,2024-12-04,0,1,0.5246862674690828
17,rf,2024-12-05,1,1,0.563344744589469
17,rf,2024-12-06,0,1,0.5421517339988339
17,rf,2024-12-09,0,1,0.5435769801997731
17,rf,2024-12-10,1,1,0.5475051771074042
17,rf,2024-12-11,0,1,0.5477525633246741
17,rf,2024-12-12,0,1,0.5617762594912229
17,rf,2024-12-13,1,1,0.5388894836494319
17,rf,2024-12-16,0,1,0.5241306544066179
17,rf,2024-12-17,0,1,0.5572221941792873
17,rf,2024-12-18,0,0,0.4936918394073326
17,rf,2024-12-19,1,0,0.49221006282347257
17,rf,2024-12-20,1,1,0.5191300826143854
17,rf,2024-12-23,1,1,0.5269537411051692
17,rf,2024-12-24,1,1,0.5014623926320444
17,rf,2024-12-26,0,1,0.5372832350939567
17,rf,2024-12-27,0,0,0.4691869959149437
17,rf,2024-12-30,0,0,0.48662575644090283
17,rf,2024-12-31,0,0,0.4724718324847764
17,rf,2025-01-02,1,1,0.5099980009669415
17,rf,2025-01-03,1,0,0.4996901376470537
17,rf,2025-01-06,0,1,0.510897641395669
17,rf,2025-01-07,1,1,0.5012949856431624
17,rf,2025-01-08,0,0,0.4749758259881754
17,rf,2025-01-10,1,0,0.4600591655846782
17,rf,2025-01-13,1,1,0.5127113210744598
17,rf,2025-01-14,1,0,0.4705836989299316
17,rf,2025-01-15,0,1,0.5066261281474989
17,rf,2025-01-16,1,0,0.48805134805072564
17,rf,2025-01-17,1,1,0.504248741323708
17,rf,2025-01-21,1,1,0.5089430421667468
17,rf,2025-01-22,1,0,0.4900152485285987
17,rf,2025-01-23,0,0,0.49130175422545896
17,rf,2025-01-24,0,1,0.505136108304079
17,rf,2025-01-27,1,0,0.4819074346062146
17,rf,2025-01-28,0,1,0.5010768104353834
17,rf,2025-01-29,1,1,0.5138774388339029
17,rf,2025-01-30,0,1,0.5124273347582811
17,rf,2025-01-31,0,0,0.48037908427626347
17,rf,2025-02-03,1,1,0.5070819485666188
17,rf,2025-02-04,1,0,0.4832371748506746
17,rf,2025-02-05,1,1,0.5202259343543041
17,rf,2025-02-06,0,1,0.5024938129740671
17,rf,2025-02-07,1,0,0.4843319786971387
17,rf,2025-02-10,1,1,0.5121771430432355
17,rf,2025-02-11,0,1,0.5391010872358721
17,rf,2025-02-12,1,1,0.5428370847580569
17,rf,2025-02-13,0,1,0.5346819841481926
17,rf,2025-02-14,1,1,0.5766698174950794
17,rf,2025-02-18,1,1,0.5702855958347671
17,rf,2025-02-19,0,1,0.5430866349244222
17,rf,2025-02-20,0,1,0.532363796063783
17,rf,2025-02-21,0,1,0.5199579456259542
17,rf,2025-02-24,0,1,0.5191102517569188
17,rf,2025-02-25,1,1,0.5265426069286971
17,rf,2025-02-26,0,0,0.49870004570422033
17,rf,2025-02-27,1,0,0.4744959167170149
17,rf,2025-02-28,0,0,0.49488123057544
17,rf,2025-03-03,0,0,0.47235747054803
17,rf,2025-03-04,1,0,0.4884117717499297
17,rf,2025-03-05,0,0,0.45779266695260884
17,rf,2025-03-06,1,0,0.46200277023345865
17,rf,2025-03-07,0,0,0.4558752754760761
17,rf,2025-03-10,0,0,0.44300306868946676
17,rf,2025-03-11,1,0,0.47882236916275134
17,rf,2025-03-12,0,0,0.4417096202717594
17,rf,2025-03-13,1,1,0.506223226168806
17,rf,2025-03-14,1,0,0.4524503806149151
17,rf,2025-03-17,0,0,0.483913261843799
17,rf,2025-03-18,1,0,0.48190197015783365
17,rf,2025-03-19,0,0,0.4294744491177508
17,rf,2025-03-20,1,0,0.4508937453512102
17,rf,2025-03-21,1,0,0.46760908384284977
17,rf,2025-03-24,1,0,0.4554862696330942
17,rf,2025-03-25,0,0,0.4972653702610507
17,rf,2025-03-26,0,0,0.4615084852248802
17,rf,2025-03-27,0,0,0.4661545316957153
17,rf,2025-03-28,1,0,0.428065795981397
17,rf,2025-03-31,1,0,0.47596981319762677
17,rf,2025-04-01,1,0,0.4466106523563225
17,rf,2025-04-02,0,0,0.4675685792932137
17,rf,2025-04-03,0,0,0.4704474200425538
17,rf,2025-04-04,0,1,0.5015826524476238
17,rf,2025-04-07,0,0,0.4743352732824145
17,rf,2025-04-08,1,1,0.535171314743331
