fold_id,model,date,y_true,y_pred,y_proba
10,majority,2021-05-20,0,1,0.5584905660377358
10,majority,2021-05-21,1,1,0.5584905660377358
10,majority,2021-05-24,0,1,0.5584905660377358
10,majority,2021-05-25,1,1,0.5584905660377358
10,majority,2021-05-26,1,1,0.5584905660377358
10,majority,2021-05-27,1,1,0.5584905660377358
10,majority,2021-05-28,0,1,0.5584905660377358
10,majority,2021-06-01,1,1,0.5584905660377358
10,majority,2021-06-02,0,1,0.5584905660377358
10,majority,2021-06-03,1,1,0.5584905660377358
10,majority,2021-06-04,0,1,0.5584905660377358
10,majority,2021-06-07,1,1,0.5584905660377358
10,majority,2021-06-08,0,1,0.5584905660377358
10,majority,2021-06-09,1,1,0.5584905660377358
10,majority,2021-06-10,1,1,0.5584905660377358
10,majority,2021-06-11,1,1,0.5584905660377358
10,majority,2021-06-14,0,1,0.5584905660377358
10,majority,2021-06-15,0,1,0.5584905660377358
10,majority,2021-06-16,0,1,0.5584905660377358
10,majority,2021-06-17,0,1,0.5584905660377358
10,majority,2021-06-18,1,1,0.5584905660377358
10,majority,2021-06-21,1,1,0.5584905660377358
10,majority,2021-06-22,0,1,0.5584905660377358
10,majority,2021-06-23,1,1,0.5584905660377358
10,majority,2021-06-24,1,1,0.5584905660377358
10,majority,2021-06-25,1,1,0.5584905660377358
10,majority,2021-06-28,1,1,0.5584905660377358
10,majority,2021-06-29,1,1,0.5584905660377358
10,majority,2021-06-30,1,1,0.5584905660377358
10,majority,2021-07-01,1,1,0.5584905660377358
10,majority,2021-07-02,0,1,0.5584905660377358
10,majority,2021-07-06,1,1,0.5584905660377358
10,majority,2021-07-07,0,1,0.5584905660377358
10,majority,2021-07-08,1,1,0.5584905660377358
10,majority,2021-07-09,1,1,0.5584905660377358
10,majority,2021-07-12,0,1,0.5584905660377358
10,majority,2021-07-13,1,1,0.5584905660377358
10,majority,2021-07-14,0,1,0.5584905660377358
10,majority,2021-07-15,0,1,0.5584905660377358
10,majority,2021-07-16,0,1,0.5584905660377358
10,majority,2021-07-19,1,1,0.5584905660377358
10,majority,2021-07-20,1,1,0.5584905660377358
10,majority,2021-07-21,1,1,0.5584905660377358
10,majority,2021-07-22,1,1,0.5584905660377358
10,majority,2021-07-23,1,1,0.5584905660377358
10,majority,2021-07-26,0,1,0.5584905660377358
10,naive,2021-01-26,0,0,0.5
10,naive,2021-01-27,1,0,0.5
10,naive,2021-01-28,0,1,0.5
10,naive,2021-01-29,1,0,0.5
10,naive,2021-02-01,1,1,0.5
10,naive,2021-02-02,1,1,0.5
10,naive,2021-02-03,1,1,0.5
10,naive,2021-02-04,1,1,0.5
10,naive,2021-02-05,1,1,0.5
10,naive,2021-02-08,0,1,0.5
10,naive,2021-02-09,0,0,0.5
10,naive,2021-02-10,1,0,0.5
10,naive,2021-02-11,1,1,0.5
10,naive,2021-02-12,0,1,0.5
10,naive,2021-02-16,1,0,0.5
10,naive,2021-02-17,0,1,0.5
10,naive,2021-02-18,0,0,0.5
10,naive,2021-02-19,0,0,0.5
10,naive,2021-02-22,1,0,0.5
10,naive,2021-02-23,1,1,0.5
10,naive,2021-02-24,0,1,0.5
10,naive,2021-02-25,0,0,0.5
10,naive,2021-02-26,1,0,0.5
10,naive,2021-03-01,0,1,0.5
10,naive,2021-03-02,0,0,0.5
10,naive,2021-03-03,0,0,0.5
10,naive,2021-03-04,1,0,0.5
10,naive,2021-03-05,0,1,0.5
10,naive,2021-03-08,1,0,0.5
10,naive,2021-03-09,1,1,0.5
10,naive,2021-03-10,1,1,0.5
10,naive,2021-03-11,1,1,0.5
10,naive,2021-03-12,1,1,0.5
10,naive,2021-03-15,0,1,0.5
10,naive,2021-03-16,1,0,0.5
10,naive,2021-03-17,0,1,0.5
10,naive,2021-03-18,0,0,0.5
10,naive,2021-03-19,1,0,0.5
10,naive,2021-03-22,0,1,0.5
10,naive,2021-03-23,0,0,0.5
10,naive,2021-03-24,1,0,0.5
10,naive,2021-03-25,1,1,0.5
10,naive,2021-03-26,0,1,0.5
10,naive,2021-03-29,0,0,0.5
10,naive,2021-03-30,1,0,0.5
10,naive,2021-03-31,1,1,0.5
10,naive,2021-04-01,1,1,0.5
10,naive,2021-04-05,0,1,0.5
10,naive,2021-04-06,1,0,0.5
10,naive,2021-04-07,1,1,0.5
10,naive,2021-04-08,1,1,0.5
10,naive,2021-04-09,1,1,0.5
10,naive,2021-04-12,1,1,0.5
10,naive,2021-04-13,0,1,0.5
10,naive,2021-04-14,1,0,0.5
10,naive,2021-04-15,1,1,0.5
10,naive,2021-04-16,0,1,0.5
10,naive,2021-04-19,0,0,0.5
10,naive,2021-04-20,1,0,0.5
10,naive,2021-04-21,0,1,0.5
10,naive,2021-04-22,1,0,0.5
10,naive,2021-04-23,1,1,0.5
10,naive,2021-04-26,0,1,0.5
10,naive,2021-04-27,0,0,0.5
10,naive,2021-04-28,1,0,0.5
10,naive,2021-04-29,0,1,0.5
10,naive,2021-04-30,1,0,0.5
10,naive,2021-05-03,0,1,0.5
10,naive,2021-05-04,1,0,0.5
10,naive,2021-05-05,1,1,0.5
10,naive,2021-05-06,1,1,0.5
10,naive,2021-05-07,0,1,0.5
10,naive,2021-05-10,0,0,0.5
10,naive,2021-05-11,0,0,0.5
10,naive,2021-05-12,1,0,0.5
10,naive,2021-05-13,1,1,0.5
10,naive,2021-05-14,0,1,0.5
10,naive,2021-05-17,0,0,0.5
10,naive,2021-05-18,0,0,0.5
10,naive,2021-05-19,1,0,0.5
10,naive,2021-05-20,0,1,0.5
10,naive,2021-05-21,1,0,0.5
10,naive,2021-05-24,0,1,0.5
10,naive,2021-05-25,1,0,0.5
10,naive,2021-05-26,1,1,0.5
10,naive,2021-05-27,1,1,0.5
10,naive,2021-05-28,0,1,0.5
10,naive,2021-06-01,1,0,0.5
10,naive,2021-06-02,0,1,0.5
10,naive,2021-06-03,1,0,0.5
10,naive,2021-06-04,0,1,0.5
10,naive,2021-06-07,1,0,0.5
10,naive,2021-06-08,0,1,0.5
10,naive,2021-06-09,1,0,0.5
10,naive,2021-06-10,1,1,0.5
10,naive,2021-06-11,1,1,0.5
10,naive,2021-06-14,0,1,0.5
10,naive,2021-06-15,0,0,0.5
10,naive,2021-06-16,0,0,0.5
10,naive,2021-06-17,0,0,0.5
10,naive,2021-06-18,1,0,0.5
10,naive,2021-06-21,1,1,0.5
10,naive,2021-06-22,0,1,0.5
10,naive,2021-06-23,1,0,0.5
10,naive,2021-06-24,1,1,0.5
10,naive,2021-06-25,1,1,0.5
10,naive,2021-06-28,1,1,0.5
10,naive,2021-06-29,1,1,0.5
10,naive,2021-06-30,1,1,0.5
10,naive,2021-07-01,1,1,0.5
10,naive,2021-07-02,0,1,0.5
10,naive,2021-07-06,1,0,0.5
10,naive,2021-07-07,0,1,0.5
10,naive,2021-07-08,1,0,0.5
10,naive,2021-07-09,1,1,0.5
10,naive,2021-07-12,0,1,0.5
10,naive,2021-07-13,1,0,0.5
10,naive,2021-07-14,0,1,0.5
10,naive,2021-07-15,0,0,0.5
10,naive,2021-07-16,0,0,0.5
10,naive,2021-07-19,1,0,0.5
10,naive,2021-07-20,1,1,0.5
10,naive,2021-07-21,1,1,0.5
10,naive,2021-07-22,1,1,0.5
10,naive,2021-07-23,1,1,0.5
10,naive,2021-07-26,0,1,0.5
10,logistic,2021-01-26,0,0,0.2613637384436072
10,logistic,2021-01-27,1,0,0.29470818251798203
10,logistic,2021-01-28,0,0,0.2557393296744718
10,logistic,2021-01-29,1,0,0.36704050155891577
10,logistic,2021-02-01,1,0,0.25747683855110093
10,logistic,2021-02-02,1,0,0.3097870138412166
10,logistic,2021-02-03,1,0,0.3326815001800732
10,logistic,2021-02-04,1,0,0.261745187323053
10,logistic,2021-02-05,1,0,0.28473461378176673
10,logistic,2021-02-08,0,0,0.2442412105408306
10,logistic,2021-02-09,0,0,0.3311646360250899
10,logistic,2021-02-10,1,0,0.36454299756641145
10,logistic,2021-02-11,1,0,0.3442891310448485
10,logistic,2021-02-12,0,0,0.37428971143418527
10,logistic,2021-02-16,1,0,0.428609580375303
10,logistic,2021-02-17,0,0,0.40016083083525883
10,logistic,2021-02-18,0,0,0.3956428645891668
10,logistic,2021-02-19,0,0,0.3579936376414856
10,logistic,2021-02-22,1,0,0.3609246552437396
10,logistic,2021-02-23,1,0,0.31833998737726604
10,logistic,2021-02-24,0,0,0.3289739429109976
10,logistic,2021-02-25,0,0,0.3876082942748729
10,logistic,2021-02-26,1,0,0.31399551709048085
10,logistic,2021-03-01,0,0,0.26107339210613645
10,logistic,2021-03-02,0,0,0.3408087824380377
10,logistic,2021-03-03,0,0,0.3444490178837508
10,logistic,2021-03-04,1,0,0.3368113797150067
10,logistic,2021-03-05,0,0,0.17851288151247177
10,logistic,2021-03-08,1,0,0.25392950667978836
10,logistic,2021-03-09,1,0,0.24460683939316982
10,logistic,2021-03-10,1,0,0.2668787669205718
10,logistic,2021-03-11,1,0,0.2388703597262921
10,logistic,2021-03-12,1,0,0.24296659214900124
10,logistic,2021-03-15,0,0,0.27524281114740407
10,logistic,2021-03-16,1,0,0.32219204069318363
10,logistic,2021-03-17,0,0,0.29720136823490806
10,logistic,2021-03-18,0,0,0.35964928744205854
10,logistic,2021-03-19,1,0,0.3547317247948482
10,logistic,2021-03-22,0,0,0.3218912881927637
10,logistic,2021-03-23,0,0,0.3925700036099719
10,logistic,2021-03-24,1,0,0.3559044124411021
10,logistic,2021-03-25,1,0,0.29570229264816494
10,logistic,2021-03-26,0,0,0.2734431409601967
10,logistic,2021-03-29,0,0,0.3440366091998137
10,logistic,2021-03-30,1,0,0.3452918711331431
10,logistic,2021-03-31,1,0,0.2818936637113829
10,logistic,2021-04-01,1,0,0.27605545850632285
10,logistic,2021-04-05,0,0,0.3247134984170303
10,logistic,2021-04-06,1,0,0.4651336190177331
10,logistic,2021-04-07,1,0,0.43595809196261287
10,logistic,2021-04-08,1,0,0.40384563093435455
10,logistic,2021-04-09,1,0,0.404056386812744
10,logistic,2021-04-12,1,0,0.47179444640741386
10,logistic,2021-04-13,0,1,0.5028958887182382
10,logistic,2021-04-14,1,1,0.5047709860469547
10,logistic,2021-04-15,1,0,0.4457529433727545
10,logistic,2021-04-16,0,0,0.4620849521964862
10,logistic,2021-04-19,0,1,0.5019499792069763
10,logistic,2021-04-20,1,0,0.45686386241403903
10,logistic,2021-04-21,0,0,0.36968584227290385
10,logistic,2021-04-22,1,0,0.4209658153748731
10,logistic,2021-04-23,1,0,0.3836391485695722
10,logistic,2021-04-26,0,0,0.4281301816198283
10,logistic,2021-04-27,0,0,0.41836549755791924
10,logistic,2021-04-28,1,0,0.4100543658275943
10,logistic,2021-04-29,0,0,0.39351270633667773
10,logistic,2021-04-30,1,0,0.42346781229279506
10,logistic,2021-05-03,0,0,0.38821256356007455
10,logistic,2021-05-04,1,0,0.4231519260408771
10,logistic,2021-05-05,1,0,0.38639850521206454
10,logistic,2021-05-06,1,0,0.38154808299563553
10,logistic,2021-05-07,0,0,0.3970217585234443
10,logistic,2021-05-10,0,0,0.40401315305219165
10,logistic,2021-05-11,0,0,0.3738090564597704
10,logistic,2021-05-12,1,0,0.33583103609410625
10,logistic,2021-05-13,1,0,0.2485509156863783
10,logistic,2021-05-14,0,0,0.3171999123201372
10,logistic,2021-05-17,0,0,0.40588538227069093
10,logistic,2021-05-18,0,0,0.3729612159595849
10,logistic,2021-05-19,1,0,0.3164548423552394
10,logistic,2021-05-20,0,0,0.22578892448055576
10,logistic,2021-05-21,1,0,0.3129253185968384
10,logistic,2021-05-24,0,0,0.3159762250459931
10,logistic,2021-05-25,1,0,0.36590128302671343
10,logistic,2021-05-26,1,0,0.31417505409983343
10,logistic,2021-05-27,1,0,0.3293072691478749
10,logistic,2021-05-28,0,0,0.34629839543806085
10,logistic,2021-06-01,1,0,0.368289203005691
10,logistic,2021-06-02,0,0,0.3618286401631215
10,logistic,2021-06-03,1,0,0.3870008009804874
10,logistic,2021-06-04,0,0,0.3746041396918545
10,logistic,2021-06-07,1,0,0.42681008143925414
10,logistic,2021-06-08,0,0,0.37328964146062993
10,logistic,2021-06-09,1,0,0.3989771166288598
10,logistic,2021-06-10,1,0,0.35281674297898397
10,logistic,2021-06-11,1,0,0.36620866415327813
10,logistic,2021-06-14,0,0,0.38084207110113877
10,logistic,2021-06-15,0,0,0.39776467897441214
10,logistic,2021-06-16,0,0,0.3690426262657124
10,logistic,2021-06-17,0,0,0.3759630177772964
10,logistic,2021-06-18,1,0,0.4160652958410965
10,logistic,2021-06-21,1,0,0.37466687392963055
10,logistic,2021-06-22,0,0,0.4189396989893859
10,logistic,2021-06-23,1,0,0.3989647120156913
10,logistic,2021-06-24,1,0,0.3681792804709966
10,logistic,2021-06-25,1,0,0.37575142316157517
10,logistic,2021-06-28,1,0,0.3423279232503052
10,logistic,2021-06-29,1,0,0.3947846637823541
10,logistic,2021-06-30,1,0,0.4098413541171619
10,logistic,2021-07-01,1,0,0.4213331683534838
10,logistic,2021-07-02,0,0,0.46093498826902674
10,logistic,2021-07-06,1,1,0.502899577703471
10,logistic,2021-07-07,0,0,0.4581160950124754
10,logistic,2021-07-08,1,0,0.42897330567269243
10,logistic,2021-07-09,1,0,0.34444976992236226
10,logistic,2021-07-12,0,0,0.41335647456766933
10,logistic,2021-07-13,1,0,0.45784852492506056
10,logistic,2021-07-14,0,0,0.41617293939990474
10,logistic,2021-07-15,0,0,0.4364897814422642
10,logistic,2021-07-16,0,0,0.4009592793207465
10,logistic,2021-07-19,1,0,0.3876707171089254
10,logistic,2021-07-20,1,0,0.3200763393497571
10,logistic,2021-07-21,1,0,0.36675697607243346
10,logistic,2021-07-22,1,0,0.3823307540576398
10,logistic,2021-07-23,1,0,0.378313993131498
10,logistic,2021-07-26,0,0,0.3849116429249776
10,rf,2021-01-26,0,0,0.43612297872301714
10,rf,2021-01-27,1,0,0.3931762396007468
10,rf,2021-01-28,0,0,0.38995142850511383
10,rf,2021-01-29,1,0,0.43578810948374125
10,rf,2021-02-01,1,0,0.4209781121239228
10,rf,2021-02-02,1,1,0.5789862070286311
10,rf,2021-02-03,1,1,0.6220968685827343
10,rf,2021-02-04,1,0,0.4444090978494494
10,rf,2021-02-05,1,1,0.5757301772540676
10,rf,2021-02-08,0,0,0.3801966784964522
10,rf,2021-02-09,0,0,0.475153345723589
10,rf,2021-02-10,1,0,0.3785277606211831
10,rf,2021-02-11,1,0,0.4556537626511158
10,rf,2021-02-12,0,0,0.2774610406672484
10,rf,2021-02-16,1,0,0.3495818417868972
10,rf,2021-02-17,0,0,0.29956964606984643
10,rf,2021-02-18,0,0,0.4212055628241033
10,rf,2021-02-19,0,0,0.3606073225814155
10,rf,2021-02-22,1,0,0.37398500547914204
10,rf,2021-02-23,1,0,0.36074294478801844
10,rf,2021-02-24,0,0,0.3637915395696649
10,rf,2021-02-25,0,0,0.4105887581275246
10,rf,2021-02-26,1,0,0.42781481360713136
10,rf,2021-03-01,0,0,0.47001321638010796
10,rf,2021-03-02,0,1,0.5514678231102799
10,rf,2021-03-03,0,1,0.5034637171186104
10,rf,2021-03-04,1,1,0.5317071354815949
10,rf,2021-03-05,0,0,0.49979692219353733
10,rf,2021-03-08,1,0,0.43354358082751027
10,rf,2021-03-09,1,0,0.4280921773553693
10,rf,2021-03-10,1,1,0.5535219046682407
10,rf,2021-03-11,1,0,0.4881219328355468
10,rf,2021-03-12,1,0,0.4913429811966857
10,rf,2021-03-15,0,0,0.3760167540498969
10,rf,2021-03-16,1,1,0.5582525266073148
10,rf,2021-03-17,0,0,0.3423962033659787
10,rf,2021-03-18,0,1,0.5021331584003264
10,rf,2021-03-19,1,0,0.4139543039653768
10,rf,2021-03-22,0,1,0.5071062256949703
10,rf,2021-03-23,0,0,0.43272332125614205
10,rf,2021-03-24,1,0,0.45277727006950214
10,rf,2021-03-25,1,1,0.5168149390176595
10,rf,2021-03-26,0,1,0.5534623398335583
10,rf,2021-03-29,0,1,0.5116845034129995
10,rf,2021-03-30,1,0,0.4738355759886509
10,rf,2021-03-31,1,1,0.544618191143929
10,rf,2021-04-01,1,0,0.4866628495968779
10,rf,2021-04-05,0,0,0.40962674860403986
10,rf,2021-04-06,1,0,0.3892771070298142
10,rf,2021-04-07,1,0,0.375293094511616
10,rf,2021-04-08,1,0,0.4271419266549474
10,rf,2021-04-09,1,0,0.3620748867799659
10,rf,2021-04-12,1,0,0.32771561963037915
10,rf,2021-04-13,0,0,0.2680298530029413
10,rf,2021-04-14,1,0,0.3577114566995644
10,rf,2021-04-15,1,0,0.3205863348018905
10,rf,2021-04-16,0,0,0.35118970549799416
10,rf,2021-04-19,0,0,0.32032075040872615
10,rf,2021-04-20,1,1,0.5068352022142668
10,rf,2021-04-21,0,0,0.3894953185638126
10,rf,2021-04-22,1,0,0.38245230145339726
10,rf,2021-04-23,1,0,0.3463246619767827
10,rf,2021-04-26,0,0,0.4373099766921657
10,rf,2021-04-27,0,0,0.4166625844410128
10,rf,2021-04-28,1,0,0.46083960011255337
10,rf,2021-04-29,0,0,0.4306683343469486
10,rf,2021-04-30,1,0,0.4064391095931569
10,rf,2021-05-03,0,0,0.40706329881612374
10,rf,2021-05-04,1,0,0.4505761436888931
10,rf,2021-05-05,1,0,0.4479963357292049
10,rf,2021-05-06,1,0,0.41786016033377327
10,rf,2021-05-07,0,0,0.4623940564518018
10,rf,2021-05-10,0,0,0.46757284711016506
10,rf,2021-05-11,0,0,0.4326477776262495
10,rf,2021-05-12,1,0,0.4554056323352187
10,rf,2021-05-13,1,0,0.46893532695170487
10,rf,2021-05-14,0,1,0.5309316203681541
10,rf,2021-05-17,0,1,0.559954203360951
10,rf,2021-05-18,0,1,0.5699207179413249
10,rf,2021-05-19,1,1,0.6094459350120138
10,rf,2021-05-20,0,1,0.554197968739769
10,rf,2021-05-21,1,1,0.5107413622815521
10,rf,2021-05-24,0,0,0.41465393976472065
10,rf,2021-05-25,1,1,0.5251955159576958
10,rf,2021-05-26,1,0,0.48042091651769153
10,rf,2021-05-27,1,1,0.5250809165993925
10,rf,2021-05-28,0,1,0.5320541849644188
10,rf,2021-06-01,1,1,0.5429269671689275
10,rf,2021-06-02,0,0,0.4758512676604309
10,rf,2021-06-03,1,0,0.49246791386351285
10,rf,2021-06-04,0,0,0.4965398537332431
10,rf,2021-06-07,1,1,0.5094594259796529
10,rf,2021-06-08,0,0,0.4171499720206364
10,rf,2021-06-09,1,1,0.5481225230520967
10,rf,2021-06-10,1,1,0.5592942970521619
10,rf,2021-06-11,1,1,0.5353989838020871
10,rf,2021-06-14,0,0,0.4767986726849331
10,rf,2021-06-15,0,1,0.5557967714970967
10,rf,2021-06-16,0,0,0.46867161732900137
10,rf,2021-06-17,0,1,0.5349205631650014
10,rf,2021-06-18,1,0,0.45035711182457905
10,rf,2021-06-21,1,0,0.4319781786480547
10,rf,2021-06-22,0,0,0.4906950843616899
10,rf,2021-06-23,1,0,0.45499193361875284
10,rf,2021-06-24,1,0,0.46099120715585284
10,rf,2021-06-25,1,1,0.6079307218333447
10,rf,2021-06-28,1,1,0.5093430482866897
10,rf,2021-06-29,1,1,0.500024047639247
10,rf,2021-06-30,1,0,0.49262694155508757
10,rf,2021-07-01,1,0,0.4823657997636661
10,rf,2021-07-02,0,0,0.38624595443145027
10,rf,2021-07-06,1,0,0.4148702600377231
10,rf,2021-07-07,0,0,0.3316404040378135
10,rf,2021-07-08,1,1,0.5117408163310366
10,rf,2021-07-09,1,0,0.45209890019671983
10,rf,2021-07-12,0,0,0.44548412051584135
10,rf,2021-07-13,1,0,0.4632449190339895
10,rf,2021-07-14,0,1,0.5421221126896393
10,rf,2021-07-15,0,0,0.4346262089148866
10,rf,2021-07-16,0,0,0.37405820965363784
10,rf,2021-07-19,1,0,0.37791547605557846
10,rf,2021-07-20,1,0,0.3888316225931201
10,rf,2021-07-21,1,1,0.5589378782480481
10,rf,2021-07-22,1,0,0.48575251609205805
10,rf,2021-07-23,1,1,0.5221836137360187
10,rf,2021-07-26,0,1,0.6014679619527651
10,xgb,2021-01-26,0,1,0.5826855301856995
10,xgb,2021-01-27,1,0,0.27027374505996704
10,xgb,2021-01-28,0,0,0.11872326582670212
10,xgb,2021-01-29,1,0,0.11822357773780823
10,xgb,2021-02-01,1,0,0.23119491338729858
10,xgb,2021-02-02,1,1,0.5769593715667725
10,xgb,2021-02-03,1,1,0.8010655045509338
10,xgb,2021-02-04,1,1,0.5439659953117371
10,xgb,2021-02-05,1,1,0.822101354598999
10,xgb,2021-02-08,0,0,0.3299732506275177
10,xgb,2021-02-09,0,0,0.4394601583480835
10,xgb,2021-02-10,1,0,0.10032929480075836
10,xgb,2021-02-11,1,1,0.5691460371017456
10,xgb,2021-02-12,0,0,0.13490693271160126
10,xgb,2021-02-16,1,0,0.12780731916427612
10,xgb,2021-02-17,0,0,0.09379683434963226
10,xgb,2021-02-18,0,0,0.35802632570266724
10,xgb,2021-02-19,0,0,0.08561842888593674
10,xgb,2021-02-22,1,1,0.5293720960617065
10,xgb,2021-02-23,1,0,0.1613812893629074
10,xgb,2021-02-24,0,0,0.11854387074708939
10,xgb,2021-02-25,0,0,0.02337293140590191
10,xgb,2021-02-26,1,0,0.15225934982299805
10,xgb,2021-03-01,0,0,0.3065119683742523
10,xgb,2021-03-02,0,0,0.4322196841239929
10,xgb,2021-03-03,0,0,0.401376336812973
10,xgb,2021-03-04,1,0,0.34041017293930054
10,xgb,2021-03-05,0,0,0.22760260105133057
10,xgb,2021-03-08,1,0,0.09184392541646957
10,xgb,2021-03-09,1,0,0.07172610610723495
10,xgb,2021-03-10,1,0,0.2759254276752472
10,xgb,2021-03-11,1,0,0.4839990735054016
10,xgb,2021-03-12,1,0,0.45312780141830444
10,xgb,2021-03-15,0,0,0.20917794108390808
10,xgb,2021-03-16,1,1,0.54901123046875
10,xgb,2021-03-17,0,0,0.2240000218153
10,xgb,2021-03-18,0,1,0.6611600518226624
10,xgb,2021-03-19,1,0,0.2125483900308609
10,xgb,2021-03-22,0,1,0.6738142967224121
10,xgb,2021-03-23,0,0,0.23408415913581848
10,xgb,2021-03-24,1,0,0.44587773084640503
10,xgb,2021-03-25,1,0,0.28168952465057373
10,xgb,2021-03-26,0,1,0.8343279957771301
10,xgb,2021-03-29,0,0,0.3404625952243805
10,xgb,2021-03-30,1,0,0.3127826750278473
10,xgb,2021-03-31,1,1,0.685567319393158
10,xgb,2021-04-01,1,0,0.31150156259536743
10,xgb,2021-04-05,0,0,0.47844070196151733
10,xgb,2021-04-06,1,0,0.2236315757036209
10,xgb,2021-04-07,1,0,0.36735835671424866
10,xgb,2021-04-08,1,0,0.4506533741950989
10,xgb,2021-04-09,1,0,0.21460987627506256
10,xgb,2021-04-12,1,0,0.08247270435094833
10,xgb,2021-04-13,0,0,0.01496892236173153
10,xgb,2021-04-14,1,0,0.1341075450181961
10,xgb,2021-04-15,1,0,0.06870170682668686
10,xgb,2021-04-16,0,0,0.08315843343734741
10,xgb,2021-04-19,0,0,0.03793563321232796
10,xgb,2021-04-20,1,1,0.5527013540267944
10,xgb,2021-04-21,0,0,0.4421463906764984
10,xgb,2021-04-22,1,0,0.15331384539604187
10,xgb,2021-04-23,1,0,0.16072489321231842
10,xgb,2021-04-26,0,0,0.31400066614151
10,xgb,2021-04-27,0,0,0.14903801679611206
10,xgb,2021-04-28,1,1,0.5977016687393188
10,xgb,2021-04-29,0,0,0.41126635670661926
10,xgb,2021-04-30,1,0,0.30407118797302246
10,xgb,2021-05-03,0,0,0.16514797508716583
10,xgb,2021-05-04,1,0,0.3332120478153229
10,xgb,2021-05-05,1,0,0.43305617570877075
10,xgb,2021-05-06,1,0,0.10087936371564865
10,xgb,2021-05-07,0,1,0.6164591908454895
10,xgb,2021-05-10,0,0,0.4573029577732086
10,xgb,2021-05-11,0,0,0.2687630355358124
10,xgb,2021-05-12,1,0,0.2916213870048523
10,xgb,2021-05-13,1,1,0.500456690788269
10,xgb,2021-05-14,0,1,0.5829315781593323
10,xgb,2021-05-17,0,0,0.4945121705532074
10,xgb,2021-05-18,0,1,0.7810987234115601
10,xgb,2021-05-19,1,1,0.8801677823066711
10,xgb,2021-05-20,0,1,0.6377235651016235
10,xgb,2021-05-21,1,0,0.23974928259849548
10,xgb,2021-05-24,0,0,0.1957530528306961
10,xgb,2021-05-25,1,1,0.7845430374145508
10,xgb,2021-05-26,1,0,0.4206092953681946
10,xgb,2021-05-27,1,1,0.6898627281188965
10,xgb,2021-05-28,0,0,0.3889528214931488
10,xgb,2021-06-01,1,1,0.6790403723716736
10,xgb,2021-06-02,0,0,0.07874923944473267
10,xgb,2021-06-03,1,0,0.2580777704715729
10,xgb,2021-06-04,0,0,0.1597975492477417
10,xgb,2021-06-07,1,1,0.6346593499183655
10,xgb,2021-06-08,0,0,0.12154688686132431
10,xgb,2021-06-09,1,1,0.6664665341377258
10,xgb,2021-06-10,1,0,0.49289670586586
10,xgb,2021-06-11,1,0,0.4937196671962738
10,xgb,2021-06-14,0,0,0.34543293714523315
10,xgb,2021-06-15,0,0,0.4952663779258728
10,xgb,2021-06-16,0,0,0.2735767066478729
10,xgb,2021-06-17,0,0,0.25712600350379944
10,xgb,2021-06-18,1,0,0.05369521677494049
10,xgb,2021-06-21,1,0,0.201176255941391
10,xgb,2021-06-22,0,1,0.5576682090759277
10,xgb,2021-06-23,1,0,0.401225745677948
10,xgb,2021-06-24,1,0,0.20966072380542755
10,xgb,2021-06-25,1,1,0.7615972757339478
10,xgb,2021-06-28,1,0,0.413301944732666
10,xgb,2021-06-29,1,0,0.11422418802976608
10,xgb,2021-06-30,1,0,0.3056793808937073
10,xgb,2021-07-01,1,0,0.3404148817062378
10,xgb,2021-07-02,0,0,0.32246050238609314
10,xgb,2021-07-06,1,0,0.15732091665267944
10,xgb,2021-07-07,0,0,0.09100156277418137
10,xgb,2021-07-08,1,0,0.1694570928812027
10,xgb,2021-07-09,1,1,0.6475055813789368
10,xgb,2021-07-12,0,0,0.46857479214668274
10,xgb,2021-07-13,1,0,0.32925838232040405
10,xgb,2021-07-14,0,1,0.507500171661377
10,xgb,2021-07-15,0,0,0.33433377742767334
10,xgb,2021-07-16,0,0,0.17151284217834473
10,xgb,2021-07-19,1,0,0.23422829806804657
10,xgb,2021-07-20,1,0,0.09156280755996704
10,xgb,2021-07-21,1,0,0.3119124472141266
10,xgb,2021-07-22,1,0,0.3161246180534363
10,xgb,2021-07-23,1,0,0.4694908857345581
10,xgb,2021-07-26,0,1,0.7936715483665466
11,majority,2021-08-05,1,1,0.5646836638338055
11,majority,2021-08-06,0,1,0.5646836638338055
11,majority,2021-08-09,1,1,0.5646836638338055
11,majority,2021-08-10,1,1,0.5646836638338055
11,majority,2021-08-11,1,1,0.5646836638338055
11,majority,2021-08-12,1,1,0.5646836638338055
11,majority,2021-08-13,1,1,0.5646836638338055
11,majority,2021-08-16,0,1,0.5646836638338055
11,majority,2021-08-17,0,1,0.5646836638338055
11,majority,2021-08-18,1,1,0.5646836638338055
11,majority,2021-08-19,1,1,0.5646836638338055
11,majority,2021-08-20,1,1,0.5646836638338055
11,majority,2021-08-23,1,1,0.5646836638338055
11,majority,2021-08-24,1,1,0.5646836638338055
11,majority,2021-08-25,0,1,0.5646836638338055
11,majority,2021-08-26,1,1,0.5646836638338055
11,majority,2021-08-27,1,1,0.5646836638338055
11,majority,2021-08-30,0,1,0.5646836638338055
11,majority,2021-08-31,1,1,0.5646836638338055
11,majority,2021-09-01,1,1,0.5646836638338055
11,majority,2021-09-02,0,1,0.5646836638338055
11,majority,2021-09-03,0,1,0.5646836638338055
11,majority,2021-09-07,0,1,0.5646836638338055
11,majority,2021-09-08,0,1,0.5646836638338055
11,majority,2021-09-09,0,1,0.5646836638338055
